801520562690326528	neutral
629466594586984448	positive
641411664538152960	positive
805616299867045888	negative
624266748208910336	positive
676181716730556416	negative
636388690621632512	neutral
640255374117879808	neutral
674358470280404992	neutral
802387155339202560	neutral
802146398493782016	neutral
639729387429085184	negative
802164683776003968	positive
635764805094125568	positive
666272426205032448	positive
677492417050845185	positive
802370898317611008	negative
802200405493084032	negative
801608340082162944	neutral
627339258475491328	positive
679554913764950018	positive
637130231518621696	negative
623840305297641472	positive
634106846471700480	neutral
639326063911301120	neutral
634044746860732416	neutral
623131180095942657	neutral
623515784116105217	neutral
802144386314370944	neutral
624713864295243776	neutral
633088443581509632	positive
801657579046699009	negative
802211330086333952	neutral
802263744969641984	positive
635337069217255429	positive
672913739461615617	neutral
679972389841670144	positive
805654481115500544	neutral
802209054923767040	neutral
802359132267364352	neutral
802352896528543744	positive
634557326058389506	neutral
802424361290526720	neutral
640461025217634304	neutral
802036791658381056	positive
640904503848501248	neutral
802413726108385280	neutral
640043293057773569	negative
805663258606567426	positive
630528684886216704	positive
802401604167233536	negative
678302504208216064	positive
630927781057142784	positive
805600055067607040	positive
801630235074723840	negative
632039636555051008	neutral
640727089008799745	neutral
802201624638696960	negative
636583557226479616	negative
802231469917798400	neutral
637006461751685123	positive
637022277469650948	positive
635309064029872128	negative
635884682404474880	neutral
634685523156697088	neutral
637178420292677632	neutral
680571739743633408	neutral
635608730344792064	positive
805581689636286468	negative
639857303043330048	neutral
631207198551633921	positive
802215365358910976	positive
802358053613936640	negative
802244223860817920	positive
637207658093780992	positive
802379522138079232	neutral
620111581230149632	neutral
638325430743867392	positive
635620914051317760	neutral
805634990583201792	neutral
634744002982596608	neutral
626120972681281536	positive
805472015981215744	positive
637051562343407617	neutral
633711079953145856	positive
802209526225244032	negative
680405838649888768	positive
638106659286577152	neutral
802048325788827008	negative
661017151763968001	neutral
680819757998817281	positive
801605409303891968	negative
633609317107781632	neutral
802207751233531008	positive
802194161445309952	positive
802379875034116096	positive
680670200161677316	neutral
634496307340685312	positive
673437654302785536	neutral
680956871256240128	neutral
624493973596303360	negative
805571258708594689	negative
805663328420896769	neutral
638268884093546496	neutral
802211556788412032	neutral
801947502496731008	positive
802165744012295936	positive
802213531173142016	neutral
629266254235324416	positive
802352566302572546	neutral
802184604610199040	neutral
674647639430791169	positive
639327332516405248	neutral
802428460438265857	neutral
623057649450512384	neutral
676905448633737219	positive
674831824049205248	neutral
628496575468281856	neutral
674070333066997760	positive
635381872114184192	positive
623211642361217024	neutral
623891371611529216	positive
630599435102191617	positive
623750682684882944	positive
637430647733231616	positive
801381021761552384	negative
802276519418757122	neutral
802207172830567936	neutral
799755498107076608	neutral
629983374564655104	neutral
668414059105099776	neutral
640941133955207168	negative
625757153475825664	neutral
679496786768203777	negative
639709324995129344	neutral
802200135325412992	negative
620372854501015552	neutral
635975121212174336	neutral
636157175698591744	neutral
641464178797096960	neutral
801020626907430016	positive
640342055252684800	neutral
629203099308163072	positive
673084060097363969	positive
623067632367841280	negative
805651097612390400	positive
668146386555260928	positive
627793972098924544	neutral
635992595219410944	positive
802383845471490048	neutral
666411095586816000	negative
663953671747686400	positive
802349095843143680	positive
639432391577182208	positive
627125045450702848	neutral
805664406465957888	neutral
639333126594953217	neutral
639106527480012802	neutral
802172256231234944	negative
638897023928934400	neutral
802193833614331008	neutral
632208239577407489	neutral
630468116884127744	positive
637171988616769536	neutral
802211651219049984	negative
628135437832425472	neutral
805689950096146432	neutral
802351880508583936	negative
677861596052373504	negative
639518954600292352	neutral
667733521298014208	positive
805698845334237184	negative
799397780489994240	positive
802246994693685248	positive
636131676569993218	neutral
672137610660290560	neutral
802373595288584192	negative
629682224305016832	positive
802425973069053952	negative
802273069876318208	neutral
625866050601660416	positive
802359861908504576	positive
802196540873849984	neutral
638690998852427777	neutral
805653736093786112	negative
801890614543518976	negative
805672116376875008	neutral
635964645703090181	neutral
640373619856658432	positive
671991262678024193	neutral
627322484690452480	neutral
629758669597638656	neutral
802361883806212096	negative
677913312416423937	positive
638333129179156480	positive
641505728973377536	negative
636651492775206912	neutral
802245875183431680	negative
640982743971680256	positive
805690800977739776	positive
624406410164609024	positive
801062588318502913	neutral
802374219854008320	negative
637851673323544576	neutral
626437371999977472	neutral
799604819157602304	positive
637090065408200704	positive
638464664007868416	positive
628356632024518657	neutral
641315914802155520	neutral
631539998345441280	positive
802195151766614016	neutral
805419057784635392	neutral
641638418955399168	negative
802194422213602944	neutral
802042754393992960	neutral
802369045462941696	negative
640745520525275136	neutral
623815549190053888	positive
639692141611089920	positive
801158310254648960	neutral
680898581834891269	negative
801527854861352961	neutral
626644595045089280	negative
638022729053118464	neutral
802086881307611008	neutral
637976473744355329	neutral
637543985439879168	negative
637018232847626240	neutral
669284947698520064	positive
801092921453842048	neutral
805610447609077760	neutral
667218606342574080	positive
802385340346597377	neutral
640199927822426112	neutral
805637174842556416	negative
638334499361697793	neutral
802200036394364032	neutral
802115375701852032	neutral
681444666022182913	negative
805633885925212160	neutral
638344943002591233	neutral
802182812094763008	negative
801863110831149056	negative
802215337303281024	positive
675861781223460865	neutral
624181102396219392	negative
802166462270045952	negative
628631014873669632	neutral
632983825228808192	neutral
802055001522637952	neutral
802364220386013184	neutral
802205922198167040	negative
638548756749766656	neutral
620640768265428992	negative
624166224356773888	positive
622882924422144000	positive
801817700125330944	neutral
636664932067512320	positive
802421921715470337	neutral
621402369922854912	neutral
802376299557699584	negative
623810556156194816	positive
640044212772167680	neutral
625507330793320449	neutral
802377777106194433	neutral
805668650850152448	neutral
629719574397612032	neutral
805722938246828032	neutral
639329802349101056	neutral
802415561267298304	negative
802213424616836992	neutral
802054059704336000	neutral
802387911358500864	positive
802089584603474944	neutral
802195707776105984	neutral
622943111203962880	positive
635507732125208576	neutral
663354954858364933	neutral
622889981812568064	neutral
678415911418769408	neutral
661569956719427584	positive
627829042952204289	positive
638842513189699585	negative
676155418721263617	neutral
802198703343890048	neutral
680000921322041344	positive
632530936865914880	positive
623171008162349056	neutral
802332887731159040	neutral
639725255737614336	neutral
639500086851059712	positive
634212935565348864	neutral
631864968577617920	negative
664184962644639744	negative
636114062984785921	neutral
639837298226536448	neutral
665383061757014016	neutral
630562966690230272	positive
802234727293849600	neutral
801869764842941952	positive
805687964030369792	neutral
805703401627488256	neutral
802374472007237632	negative
641219332261957632	positive
624053102371450880	negative
801497395863420932	neutral
640295151613644800	negative
802205874492043008	neutral
638167946565541888	neutral
634194419047100416	neutral
636340131998375939	positive
802385498970976256	negative
623659778447781889	positive
673427050057830401	neutral
805702714407563265	positive
636192764896641024	neutral
802360198341935104	neutral
639077095381987329	negative
632995082598158337	neutral
802173470788488960	neutral
625087890305982464	positive
634993910352228352	positive
805687936096337920	neutral
802202107315191040	negative
633512466241032194	positive
805587497787031552	neutral
805668797889859584	negative
630131958044065792	neutral
635357271191523328	positive
624029778404880384	positive
623204523650248704	positive
665300287566053376	negative
802424839768141824	negative
635638329485197312	neutral
665373139702943745	negative
802210417913236992	neutral
641603266451755008	positive
623724361460109312	neutral
805327699757580289	neutral
671772538796666881	neutral
678462051363233794	neutral
637062367357108224	neutral
638472071689957381	neutral
674160023438622720	neutral
805702585789325312	negative
639400603664277504	neutral
805658780411117568	neutral
626702606207946752	neutral
638552841418895360	neutral
622415173228216321	positive
641097207211429889	neutral
665336266343366657	positive
632706150513942533	positive
802206645786905984	negative
802190498840608000	neutral
641149175787294720	positive
638065534421090304	positive
632273972487319552	neutral
802333891650387968	negative
641297569587425281	positive
634941589433921537	positive
666728909296259072	negative
802201891899719040	positive
641554532632170497	neutral
641031107442548736	positive
632623873649954816	neutral
638210444277227520	neutral
662035072078491648	neutral
623913914498048000	positive
641070485170712576	neutral
668551800904146944	neutral
633244513796943872	neutral
805660222459027456	negative
622865057874083841	positive
799998587753078784	neutral
665466419115655168	neutral
802209156442819968	neutral
802174653015986176	neutral
802346734668103680	neutral
634247493925117952	neutral
633599285083267074	negative
633994061549076482	neutral
635655714363445248	neutral
637785699303997440	positive
639216691772268544	positive
635892449596981248	negative
802326963885080578	negative
802388654538846208	neutral
627944172335398912	positive
634365315950989312	neutral
623813660222320640	positive
620412649214484480	negative
641596577430269952	neutral
805682722777665536	negative
638848600437596160	positive
638142470505664513	positive
638953055539580928	neutral
802340125858529282	negative
805701344107630593	positive
802215107057041024	negative
639027448080920576	positive
639942941788626945	neutral
802205825838279936	negative
631228070243004416	positive
625046646942863361	positive
805540949715730433	negative
640697360201334785	neutral
635947101566935041	positive
678736611262128128	positive
802116482855353984	neutral
632738115300397056	neutral
677420884328607744	positive
676713253976715266	positive
640447391582285825	negative
633029400745889792	neutral
802369462565502976	neutral
802199975492984064	neutral
634943093649702912	neutral
629905554169839616	negative
675529313853116417	positive
677030334270062592	positive
802191687409958016	negative
639152412440170496	negative
623110781001965569	neutral
802185542268022016	negative
631259193052270593	neutral
639774872445566976	positive
623113641072537601	positive
640820306970456064	neutral
802177750450760960	positive
679772976926081024	negative
802215330261113984	positive
661003717295144960	neutral
641142413868724224	neutral
802065715016728064	neutral
639682911839498241	positive
800591965318475776	neutral
632397897183686656	neutral
802205926245731968	neutral
805701443571154945	positive
802210591859412996	negative
638034269814804481	negative
802161492602686976	neutral
802356218350026752	neutral
640950205081329664	neutral
625386455439769600	neutral
666714199171670016	positive
802389866822537216	neutral
802422042997854209	negative
640931947729039360	neutral
802178297085959936	negative
632338922090143745	positive
802095315314580992	neutral
626711343383457793	positive
801598098829090048	negative
679174471303872512	neutral
640684910617886720	negative
802200280465100032	neutral
801647639104106496	negative
620943689653846016	neutral
679115661524774912	neutral
670645038905491456	positive
680889158139822080	negative
634644429865938944	negative
635147590988877824	neutral
805608160492945409	neutral
639226040049467392	neutral
630466776653004800	neutral
802389029144686592	negative
626504712737550336	neutral
625935596431785984	neutral
633816232433721344	positive
638363310065254401	neutral
681181105266003969	neutral
630811431563329536	neutral
802189269087334016	neutral
639916607020527616	neutral
805650667213754368	neutral
624540518781878272	neutral
641040111359139840	positive
639606635246284800	positive
681431559526682624	neutral
638202689743032320	neutral
620629175469084672	neutral
801832069475291008	neutral
622813892088041472	positive
629486867801616384	positive
637442574790168578	neutral
639964225780232193	positive
640021964283768832	negative
627508639255805952	positive
632289211404656640	positive
805641383713259520	neutral
802409919219695616	negative
632581284984979456	neutral
639824647526060032	neutral
802161944622926976	negative
639517166065332224	positive
630420754782384128	positive
802324252129161217	neutral
802326221681868801	neutral
636734552107454464	neutral
631082127178756096	neutral
802204867347545984	positive
635456359249641472	neutral
801720253587689472	neutral
802177510293303040	negative
669555986839900161	neutral
630524089732567040	neutral
624307262102749185	neutral
620125231164715008	positive
802370577394704384	neutral
800648811643170816	negative
640874238229000192	negative
623957121323798528	positive
677611300613148674	positive
802151089172868992	neutral
638882926319505408	neutral
805697979071995904	negative
640183767362093056	positive
801976323904244992	neutral
628395142630776832	neutral
801654943144967936	neutral
805668479286341632	neutral
802377966500122624	negative
624872402879557632	neutral
636030828724621312	neutral
622469422075281409	positive
680109204221358081	positive
802121516942913024	neutral
677037557604052992	negative
631448793658073088	positive
640401264983969793	neutral
802125028695408000	negative
802150635223261056	neutral
801873889508920960	positive
675188666298429441	positive
636686318530129920	neutral
677226066658893824	neutral
802328155788873728	negative
800170731795577984	positive
636936368820756480	positive
801907904353804032	neutral
635255762793664512	neutral
802210699816685056	neutral
802209930040242048	neutral
639610403257880576	negative
623740914217803776	positive
799810627300638721	neutral
638545032161665024	neutral
637468766897635328	positive
625520735151243264	negative
680737978445115392	neutral
802116583162280960	neutral
802090812276240000	neutral
636480741505765376	neutral
802035681631550976	positive
805667878212993025	negative
626818297057558528	neutral
634754335990267904	neutral
620173983179231232	positive
805705706691264512	neutral
622926699332644864	neutral
622819329327931393	positive
799617486878543872	negative
625574478265749504	negative
802164107826887936	neutral
802367032595546112	negative
802364742803169282	neutral
632984010839457792	negative
620587148262010880	neutral
802377555454136320	positive
641048494237724672	positive
802306640670314500	positive
635969518922264576	positive
638466904512966656	neutral
633647762098257920	positive
805659517077721088	positive
630121195443105792	positive
635882730354442240	neutral
675491920630571008	neutral
805620517550092288	neutral
627581921585983488	negative
669159094591365120	positive
673130118131380224	positive
640236652934381569	positive
669476844740046848	negative
633071701505392640	positive
802205034570272000	positive
680682689255485440	negative
625774340781510656	neutral
805669863784124416	neutral
640506561354293250	negative
665627471899975680	negative
635245183639126016	neutral
630599787880943616	positive
622851284824129536	neutral
805564876341002240	negative
802181465064676992	neutral
629956549587419138	positive
802074048918420992	positive
805645311074922496	neutral
802119011458748032	positive
802206971705310976	neutral
638650065301573632	neutral
638165360324165632	positive
627343534752985088	positive
630725414596427776	negative
802377595673333760	negative
805610665507426304	positive
802146143304118016	negative
636363350780329984	neutral
801800290915778048	neutral
635951924748095488	positive
641412494322499585	positive
800851253953634304	negative
668908525473669120	positive
634820481284243460	negative
625194525158277120	negative
802172625023859968	negative
624221968422711296	positive
802373284201398272	negative
805639932014424064	negative
641050361546047489	neutral
641292856477356032	positive
802208455536807040	neutral
677007962813132800	positive
636907944395735040	neutral
801420181969010048	neutral
633858200052350977	positive
805668702184148993	negative
802210651993209984	negative
802206226658578048	neutral
639088215098568704	positive
805703297994735616	neutral
633039366579879936	neutral
805673314186395648	negative
802208649787698944	neutral
637989114390970368	neutral
623002327474130944	positive
801886958251376641	positive
801948995522359040	positive
623751977336332288	neutral
802376149007536128	negative
802424459227299840	neutral
805637443286351872	neutral
632088625648431104	neutral
631372640427479043	positive
802351719468277760	neutral
633468314723946496	neutral
802366444352610305	negative
667364287862542336	positive
632129861113499648	positive
676389683677523968	positive
802346155690508288	neutral
632983024293031936	negative
802206811826913024	negative
638004792724340736	positive
802203906319286016	positive
636375196409167877	neutral
638936168122449921	neutral
636549201531305984	negative
620709550744838144	neutral
633110825289449472	positive
633269395486195712	neutral
638513477699661824	positive
802209303449005952	negative
630957121731866624	neutral
802379415933964288	neutral
634564624390557696	positive
802377744780840960	positive
805659025962651648	negative
802131727573544960	neutral
633401691430363136	neutral
802418811987251200	neutral
625859841542725632	positive
805663022249148416	neutral
675980012881768448	neutral
802416334411853824	neutral
676733657751666688	neutral
634375134934011904	neutral
634781558478622720	positive
669476543157129216	positive
635927945744355332	positive
681216391064629248	neutral
681677184080162816	positive
802209140475042944	neutral
640839022160576512	neutral
630773150708539398	negative
673387472311574528	positive
678344002110939138	positive
639798706238267392	neutral
639231795662323712	negative
630690553605267456	neutral
801866494422482945	positive
681518373491109888	positive
805647010300887040	negative
802205056225438976	positive
673979107076530176	neutral
802212995312939008	neutral
635626882591907841	negative
623170030348337152	neutral
802349381940690944	neutral
630937072874864640	negative
802372947373686784	neutral
801980554501451008	positive
681722757818658816	positive
802165405850729984	neutral
802214671772188032	negative
640500508348682244	positive
677606447597887488	positive
638488152865394689	negative
639512579505786881	neutral
802112645931428992	positive
626483517870833664	neutral
636931232069255168	positive
802266865842143232	positive
633464192205324288	neutral
639734817404362752	positive
620344813552951296	positive
639332254372769792	neutral
641656896353619968	neutral
802372988733685760	neutral
624791959840817153	neutral
637424960634548226	neutral
805663878302400512	negative
635871691084820480	neutral
805618646932459520	neutral
634432340719071232	neutral
678700346366017536	positive
802382785843523584	neutral
802118950347632000	neutral
666542321815670785	positive
639307120588943360	neutral
675464362153259008	neutral
805237768859348992	neutral
666355124848209920	negative
641467539206340608	neutral
805321095343525888	neutral
639763474286051328	positive
632212642862604288	neutral
635118189739929600	neutral
627906955177127936	positive
669120252349980673	positive
802040557631634944	positive
633512889740038144	negative
805616046807928834	positive
625989252619325440	positive
802411354082553856	negative
800814778524585985	neutral
802005672405540864	neutral
640200746110050305	neutral
805166947927134208	negative
802369092372013056	positive
636598032914509825	positive
623636076297617408	positive
639185112459051008	neutral
640755288518168576	neutral
802370508897386496	negative
801946943479901952	neutral
641258147647234048	neutral
641578235185205248	neutral
802408682709454848	neutral
802152347866692992	neutral
631025691065069568	negative
630209011657211904	neutral
641163120145268736	neutral
802172446740795008	positive
635990541327405056	neutral
630456644967641092	negative
802414137926152192	negative
641009123270762496	negative
805663417700859904	neutral
802358402785640448	neutral
805444696919146496	negative
639659729480908804	negative
641316910395715585	neutral
805636898765021185	positive
805700259246702592	neutral
680109507821764611	neutral
802163680213405056	positive
800653114500153345	neutral
802199924809010944	neutral
800086294621667328	negative
802400153927696385	negative
632947456842551296	positive
638475544896606212	neutral
802316640239190017	neutral
632115269008162817	positive
622584741351428096	positive
802166767997042048	neutral
636848924410646529	neutral
805638140505587716	neutral
623939132318990336	neutral
661908739109187584	neutral
678691412628647937	negative
639959715938570242	neutral
623742042124881920	positive
622830531470827520	neutral
802237430065758208	neutral
802387148167151616	negative
802179466676104960	positive
805615924183240704	neutral
801801514658496000	neutral
805699477277474816	negative
623572952328601600	neutral
640751050454994944	neutral
633131578453946368	positive
802427319918989313	neutral
639172613609287680	neutral
630947672195661824	negative
639192082159026176	positive
640866340618670080	neutral
635630178639605760	negative
636671608157962241	neutral
641024222874087425	neutral
635954347419938816	positive
802360371034071041	positive
805649683091755008	neutral
802425161777434624	positive
626442305684140032	neutral
637906609704865792	positive
631496688255930368	neutral
638170972177203200	neutral
802404340203782144	neutral
624320532620554240	positive
630104431200108544	positive
679908356539072514	neutral
640219926272327680	positive
805465593952563200	positive
805671422534254592	negative
671460693296582658	positive
632073559167254528	neutral
681064694447255552	negative
802374220961357824	neutral
805651182035169280	negative
635299667534852096	positive
673542816455368704	positive
624919834547990528	neutral
802193886538059008	positive
665340624535617537	negative
629462753539850240	positive
641370633746685952	positive
638893059762089985	negative
677849648745287680	positive
637552533293150208	negative
638173236602077184	neutral
805694613021487104	neutral
802209084401336064	negative
641089552057167872	neutral
629149275725918208	positive
639086814037303298	positive
666578060356001792	neutral
634350590299013121	positive
635175016674512896	positive
629978239847518209	negative
636199664723734528	neutral
805658860631552001	neutral
800774223765663748	negative
622055978184372224	negative
681411411638108161	negative
624717667199524864	neutral
676567715033714691	positive
641480198634868736	neutral
630940283975303168	neutral
641563459537211392	neutral
802432789626888196	neutral
802366175539822592	negative
801669076091358976	neutral
630228120558268416	positive
628227770175365121	negative
801571481515921024	neutral
805670475070316545	negative
638518791689928704	positive
623835004582371328	neutral
636407569108586496	neutral
630570032095887360	neutral
640620461173415938	positive
805663877367087104	negative
663538146265595908	negative
622011958104051713	positive
802215137948139520	negative
669068986428948480	neutral
628125383473262592	neutral
675668828341276672	positive
641673491645886464	neutral
801898350832323968	positive
799572377206190080	neutral
802366997845655552	neutral
801938453323714048	neutral
675856026587934720	neutral
805659337792376832	negative
641115011788750848	neutral
802346287710564352	positive
802209123693710976	neutral
802386972601909248	positive
641284990345416704	neutral
623940808845230080	positive
628412479207387136	neutral
805663264612855808	negative
635291585110929408	neutral
636281759852822528	negative
640777155882807297	neutral
805691991006670848	negative
638497812473188353	neutral
622841699937685505	positive
805597118127742977	neutral
802348681261289472	negative
676116108798205952	negative
802382289933996032	negative
640547576102699008	neutral
680378218923356160	negative
631028806925598720	positive
637063624624730112	positive
623293460892684288	positive
632154435632824321	neutral
802296104150704128	neutral
805635218979729410	neutral
632979118737498113	positive
638452556864352256	positive
623904134777991168	positive
639913151476187137	negative
628411941187375105	positive
637135946555658240	positive
802388360035729408	positive
805722179237249024	neutral
801989647136161024	neutral
805682503063244800	neutral
802315064736935936	neutral
802211497854144000	neutral
671380773828747264	neutral
802201892482792960	positive
802156726418078976	neutral
802377290533531649	negative
626606034212093952	neutral
620630388336037889	neutral
628736383771742208	negative
805687371622715392	neutral
802369578198269952	neutral
635623770456125440	neutral
674048619729694720	neutral
622868115811082240	neutral
624346608688193536	neutral
681117586788974592	neutral
802297111014305793	positive
667461707074170880	positive
639180544622882818	neutral
641181299416260608	neutral
802353960258453504	negative
636672225454768130	neutral
805684712542978048	negative
627954548192055296	neutral
677139909384228864	positive
624917540343410689	positive
620971334609166340	neutral
802194022202753024	neutral
636116023129833472	positive
622036294059712512	positive
802429107799588864	negative
639955924984197120	negative
802420607849811969	positive
641496308705046528	neutral
681411188513726464	positive
802208957439810944	negative
802215351471800064	neutral
805701304039436289	neutral
639591640974278656	positive
639181516048764928	negative
805650151587086336	neutral
802363868521623552	neutral
802359071751946240	negative
802204812410503040	negative
627481499277893632	neutral
802117781747629952	positive
630955870042591234	negative
621576090394431488	negative
626396158336831489	neutral
625121281906577408	negative
638841484012310528	neutral
625874228940660736	neutral
635175912183590913	neutral
805671896469471232	neutral
681516535228280832	positive
620673321043144707	negative
624220272690876416	neutral
802202347283746048	negative
639612705771536384	positive
805617700839911424	neutral
805643026013908992	negative
638092639028539393	positive
636717170089570304	negative
636099800912388096	neutral
632009074935136256	neutral
626862688694628352	positive
626576068653137920	neutral
680026883598213120	positive
624253616153493505	positive
638841464605265921	neutral
634968659178295296	negative
638338687902744576	neutral
636545688461946880	neutral
805660753453686785	neutral
640357508591190017	positive
802388593566068736	negative
801516932340056071	negative
622947689458614272	neutral
802124666403859968	neutral
802089935440379008	neutral
640279835626065923	neutral
805704008140750848	negative
801888381474992128	neutral
624469057236893696	neutral
620414827547066368	positive
625033874591121408	positive
639510310488023040	neutral
620515322223796224	neutral
802410579327668224	neutral
629076551036964864	neutral
802365163835793408	negative
640495215535595520	neutral
802346354831831041	neutral
636218618552815616	neutral
626712951790043136	neutral
626534657815789568	negative
805667246672609280	neutral
802420632784773120	negative
802169238706237056	positive
635785205656223744	neutral
805606580259524608	negative
640282580441395200	positive
805705385789325312	neutral
622592324976009216	positive
639697878596853760	neutral
680095158566842368	positive
681659813206560768	neutral
640248641442082816	neutral
802425657196060673	neutral
802178965876173952	neutral
630694571547082752	neutral
631702376513060864	positive
679089629186928640	positive
802189886790856704	neutral
624435780631400448	negative
802173896942238976	neutral
628900490038935552	positive
674810025840394240	positive
623461844024320001	neutral
800256513604538368	neutral
805723458554343424	neutral
664847660013195264	positive
802111629676702976	neutral
628397639973744640	neutral
639882469974634496	positive
665331535092912128	neutral
678381028629741568	positive
805259259210506240	negative
802195201456569984	positive
640159255140659200	negative
805587363049177089	negative
638803384032718848	negative
801750657837436032	positive
802383428456853504	negative
628720293574541313	neutral
802203968512331008	positive
802167369875517056	negative
802198782230350976	negative
802197099282448000	negative
680593340283383808	negative
638009918050709504	neutral
802186683068215040	neutral
635850748668981249	neutral
631296619825119232	positive
681467177782874112	negative
640968681690935296	neutral
805666113510080512	neutral
801498876599565952	neutral
636119039438290945	neutral
639874923813474304	neutral
634855302878375938	positive
802186187536473984	neutral
641007298593333249	neutral
638452932833247232	neutral
629098338869055488	neutral
636337960321945600	positive
802356275069603840	negative
632002085286998017	positive
635257491694186496	positive
641038104455970816	neutral
636393990749720577	positive
805647995798552576	neutral
635649389919346688	positive
802171197828066944	positive
799052963582906368	negative
633240762042290177	positive
802199611419062016	negative
676121255607582720	neutral
801879467140481024	positive
802194265787026944	negative
679795207588560897	neutral
802252500266946560	negative
623489309849489408	negative
634523348479967232	negative
638514006043545600	neutral
624268937472135168	positive
676148632622514176	neutral
802203741571128960	neutral
640375645843902464	neutral
640719916144926720	neutral
805556620923207680	negative
660192406462140416	neutral
641414183087644672	neutral
680397873910005760	neutral
801709131409276930	neutral
621794924028121088	neutral
638220715091582976	positive
639588582869626881	neutral
630177098980659204	neutral
802353507328229376	neutral
629839297210937344	negative
665741041182502916	neutral
802408584961138697	neutral
802338703075143680	neutral
802206266286345984	neutral
802276427886370818	neutral
635791734811815937	neutral
631204027653427201	neutral
674550253702524928	neutral
632982709464363008	positive
805324201229811713	neutral
802194558817746048	negative
802382086480871424	negative
639199926619107329	negative
629480542946357250	neutral
631619834111901696	neutral
632720847019470848	neutral
802354502267498496	neutral
802187723507453056	positive
638068013384757248	neutral
625586775101014016	positive
641040294151127040	neutral
805662796516102144	neutral
640610319279087616	positive
630887663407661056	positive
681608722917949440	neutral
641624934460977152	positive
626602303261310976	neutral
802243617632841728	neutral
631893838290907139	negative
805655210353901568	neutral
637406137244119040	positive
634550032050618368	neutral
641394172331728900	neutral
635085926063058944	neutral
801698117947191040	neutral
802428187330363392	negative
802209292266802944	neutral
805670329263726592	positive
624324702006161412	positive
802361240437690368	negative
801811056557490048	neutral
802187863253131008	positive
802204318581529984	positive
636048868287848449	neutral
625820494621753344	negative
671644819404562433	positive
633656302787432448	neutral
676947348405297152	neutral
805617719290707968	neutral
802381536125448192	negative
802197420536904960	neutral
802184004967533952	positive
675477019505782784	neutral
623220660957896704	neutral
638641966167818240	neutral
636003321426366464	neutral
662684343450673152	positive
635927610925514752	negative
622819249300611072	positive
675820705880109056	neutral
801846105193533440	negative
639129714972602368	negative
802183339683835008	neutral
802415240755474432	negative
802053804627738624	positive
805661535725035520	negative
638564536119898112	neutral
620672851813609472	positive
672195803478417408	neutral
802199090130025984	positive
669372545909420032	neutral
676175483239866368	neutral
802173100083346944	neutral
634197955084312576	positive
622817313679519745	positive
667372516390907905	neutral
633974130795110400	neutral
640551800144297985	positive
805662408517660672	negative
671588430262898688	positive
802170478500658944	neutral
805670476001312768	neutral
802381119706558464	negative
802204805393476992	negative
634477111328251904	neutral
634521937860018176	neutral
626389162279702528	neutral
637050316551274496	negative
638655837427384320	neutral
623851910953631744	positive
637026811096993792	negative
802338087439400960	negative
635327694662709249	neutral
638526442305945600	neutral
630934505549922304	neutral
637899487566934016	neutral
802210528315772032	neutral
641305735054295040	neutral
805670747062620160	neutral
802209513801677952	neutral
802351170421485569	negative
802427387073830912	negative
680450748023373824	positive
624934445733117952	neutral
805665266902319104	negative
629568601335463936	positive
805669764504776704	negative
635384220987211776	neutral
641662728323502080	neutral
679522307807789056	neutral
639769090668761088	neutral
675004729601089536	neutral
620552365096206336	positive
633691274697134080	neutral
638095977161838594	neutral
639909212462673921	positive
625192364567457792	positive
677903684290785281	neutral
805676346206654464	negative
801978414529907968	neutral
637951749307924480	negative
625968408727826432	neutral
681731463008632832	positive
802174819152396032	neutral
637480174527905792	negative
629134263145902080	positive
805701941229600768	positive
634064039820296196	neutral
802336340310249472	negative
634754585496842241	neutral
802370678146088961	negative
802388081110351873	neutral
678453242267856896	neutral
638571569279840256	neutral
631915276653596676	positive
800067899184574464	negative
633357138895765512	positive
802382658982604801	positive
638492472855953408	neutral
805690515425468416	neutral
639768469567877120	positive
635550454525595649	negative
632767747311570944	positive
639847497914019840	negative
637316858132066305	positive
673876662031896576	neutral
802209123282680960	neutral
623081828690362368	positive
675611166308200448	negative
630211168456474626	positive
637851098057965568	neutral
634951173620023296	neutral
638775337262915586	neutral
626223370254839809	negative
802428682228768768	negative
802418231856107520	neutral
801971815660850944	neutral
635615750619664384	neutral
678549842604331008	negative
629495718135336960	positive
802429941853851653	neutral
805701896229027840	negative
802256418766286848	negative
641036788442767360	neutral
805705851365363713	positive
801910151955512960	neutral
626414185451098113	neutral
635934062381629441	neutral
638820694655025152	neutral
802366466771320833	negative
673475883265495040	neutral
632916721486180352	positive
802395972953403392	negative
672063791446622208	neutral
637828684058095616	positive
802350521239666688	positive
805656535569403904	negative
802210662575459968	negative
802211148347019008	negative
640898850161586176	positive
620431875945840640	neutral
622959417323974658	neutral
629514279503405056	positive
802180058597075968	positive
640939770433003520	positive
641108173215023104	positive
800600575419170048	positive
802193660645429248	neutral
633505111105409025	neutral
805574517535940608	negative
641421763151310848	positive
637989467211591680	neutral
669954089426526208	negative
805688747668934656	neutral
641596799233474561	negative
802208219397586048	negative
641391941289181189	neutral
801892377216551936	neutral
633104751530389505	neutral
802195643313901056	negative
800359909237854208	negative
664539129577734145	positive
638508420568600576	neutral
681672735789989888	positive
638238943746486274	neutral
802422711062560768	positive
634699076689375232	positive
678111960169324544	negative
630707406150987776	positive
638426353415659520	neutral
623106323656351744	neutral
628452643141103616	neutral
802414068694847488	neutral
640226004171137024	neutral
